id,price
8793,16104.45
8794,3077.94
8795,583.088
8796,9550.212
8797,642.42
8798,5377.504
8799,3514.892
8800,10697.232
8801,1455.108
8802,1695.336
8803,3959.762
8804,482.164
8805,8147.226
8806,11433.66
8807,3921.846
8808,6171.32
8809,17138.814
8810,658.7153333333332
8811,14087.794
8812,501.98
8813,11262.238
8814,718.86
8815,3543.684
8816,9578.188
8817,4396.798
8818,534.144
8819,692.94
8820,5016.002
8821,1050.788
8822,841.546
8823,6338.45
8824,1878.468
8825,12093.406
8826,396.438
8827,6067.702
8828,1151.786
8829,2144.036
8830,1528.45
8831,526.468
8832,6738.774
8833,11061.812
8834,1884.44
8835,677.626
8836,4129.664
8837,505.634
8838,2006.738
8839,540.044
8840,2896.376
8841,6824.706
8842,1700.906
8843,1855.928
8844,1076.292
8845,2894.55
8846,8439.62
8847,718.8
8848,10017.553800000002
8849,1876.768
8850,404.558
8851,4374.936
8852,2856.294
8853,2177.78
8854,1402.982
8855,3120.596
8856,1180.692
8857,742.84
8858,723.916
8859,3203.36
8860,426.524
8861,6325.832
8862,2514.85
8863,5547.716
8864,989.616
8865,9920.244
8866,559.75
8867,425.888
8868,1697.706
8869,918.948
8870,1981.468
8871,1416.312
8872,16988.238666666668
8873,894.314
8874,9805.408
8875,1794.92
8876,434.77
8877,684.212
8878,10413.784
8879,514.3191666666667
8880,9368.954
8881,7171.382
8882,994.1528047619049
8883,716.574
8884,9133.972
8885,6539.53
8886,507.304
8887,4818.488
8888,4797.034
8889,3166.332
8890,2031.4627666666663
8891,3359.676
8892,3345.352
8893,706.85
8894,5100.242
8895,15359.452
8896,517.76
8897,562.34
8898,1161.662
8899,2252.326
8900,2738.74
8901,5648.016
8902,1170.144
8903,4326.0232000000005
8904,1743.256
8905,728.374
8906,793.274
8907,2604.084
8908,500.326
8909,11375.304
8910,17268.515
8911,3075.702
8912,851.9813333333333
8913,5668.536
8914,7827.556
8915,8274.5916
8916,439.81
8917,939.178
8918,2867.356
8919,394.36
8920,3177.706
8921,2762.276
8922,6380.34
8923,9360.99
8924,7316.792
8925,5562.917
8926,947.46
8927,7204.74
8928,2124.45
8929,10807.172
8930,1843.408
8931,4673.748
8932,12817.286
8933,924.064
8934,4917.662
8935,8966.196
8936,5375.068
8937,713.492
8938,1937.33
8939,9427.562
8940,1005.442
8941,1333.4998333333335
8942,2677.406
8943,937.7047
8944,3316.938
8945,2652.802
8946,688.48
8947,16929.644
8948,1622.05
8949,1001.524
8950,4341.186
8951,11157.762
8952,2818.038
8953,3940.448
8954,976.6893333333334
8955,476.34
8956,13105.943666666666
8957,2427.428
8958,1455.5022857142858
8959,574.098
8960,1768.04
8961,591.266
8962,450.35
8963,543.96
8964,14611.302
8965,2956.618
8966,17234.764
8967,994.156
8968,741.322
8969,1962.206
8970,721.706
8971,798.298
8972,712.446
8973,4303.864
8974,5647.716
8975,17063.066
8976,1032.132
8977,533.2501333333333
8978,6151.774
8979,724.426
8980,1314.94
8981,536.246
8982,753.866
8983,17553.266
8984,3358.022
8985,434.936
8986,689.66
8987,926.292
8988,15463.118
8989,9574.572
8990,13237.136
8991,1783.35
8992,7936.346
8993,1014.482
8994,3822.088
8995,7359.28
8996,4421.76
8997,3588.206
8998,15198.614
8999,3960.29
9000,895.438
9001,688.858
9002,2976.738
9003,2192.284
9004,1033.496
9005,4097.448
9006,1716.046
9007,2585.834
9008,8422.756
9009,7619.264
9010,3978.778
9011,6505.248
9012,3864.726
9013,1375.068
9014,7601.808
9015,441.512
9016,4992.546
9017,4838.934
9018,1952.164
9019,6208.848
9020,7058.056
9021,904.286
9022,6305.676
9023,752.81
9024,2867.072
9025,17467.68733333333
9026,16766.588
9027,1101.516
9028,535.85
9029,415.536
9030,5698.686
9031,14912.462
9032,1319.204
9033,759.234
9034,419.964
9035,1596.804
9036,2843.408
9037,638.596
9038,9128.588
9039,1115.436
9040,1223.116
9041,5133.336
9042,5304.678
9043,732.658
9044,556.56
9045,600.425
9046,4646.548
9047,1866.49
9048,842.0686666666667
9049,1219.41
9050,16686.29
9051,7756.792
9052,1871.688
9053,450.058
9054,649.4419666666669
9055,6231.17
9056,3819.646
9057,17070.31
9058,5496.972
9059,4546.198
9060,2176.808
9061,404.044
9062,11429.124
9063,17243.09
9064,1744.926
9065,6141.618
9066,1310.692
9067,12590.18
9068,1637.372
9069,897.772
9070,11580.8
9071,475.89936666666665
9072,2786.31
9073,2586.522
9074,11936.108
9075,3493.96
9076,698.746
9077,4854.882
9078,7034.616
9079,9157.662
9080,424.812
9081,478.834
9082,4151.326
9083,706.208
9084,736.202
9085,785.174
9086,2396.554
9087,510.814
9088,3153.56
9089,1661.592
9090,7141.158
9091,474.92
9092,1167.832
9093,6229.288
9094,4103.422
9095,6196.282
9096,11174.182
9097,7749.68
9098,418.348
9099,4798.198
9100,695.84
9101,5582.132
9102,857.0913333333333
9103,667.406
9104,1762.236
9105,1047.29
9106,5694.266
9107,11588.834
9108,870.677
9109,551.952
9110,1449.548
9111,2142.772
9112,5570.648
9113,707.2836666666667
9114,16009.866
9115,1732.966
9116,1317.16
9117,11012.522
9118,1521.742
9119,2815.266
9120,2659.966
9121,5267.618
9122,2070.678
9123,1027.448
9124,457.41
9125,16411.288
9126,17705.98
9127,2004.33
9128,1488.176
9129,879.2
9130,534.382
9131,4492.024
9132,5274.296
9133,4984.657333333334
9134,970.9613333333333
9135,12478.07
9136,6284.692
9137,946.01
9138,16789.67
9139,975.2117
9140,3299.4173333333333
9141,432.552
9142,1678.844
9143,684.3
9144,1276.858
9145,5398.334
9146,5916.01
9147,6286.85
9148,440.708
9149,17740.39
9150,4224.15
9151,4790.968
9152,7111.406
9153,4228.56
9154,609.364
9155,10923.16
9156,1151.858
9157,9764.406
9158,10833.830333333332
9159,5130.376
9160,771.4
9161,1062.58
9162,896.22
9163,10394.988
9164,3719.76
9165,1100.204
9166,987.682
9167,4024.242
9168,386.454
9169,567.564
9170,923.376
9171,1866.5
9172,6542.006
9173,5523.464
9174,7438.926
9175,13467.116
9176,3408.314
9177,16930.438
9178,753.68
9179,2287.466
9180,5364.9805
9181,3578.254
9182,16592.622
9183,4660.754
9184,570.84
9185,9733.854
9186,2104.562
9187,686.05
9188,989.744
9189,3663.534
9190,2674.7699999999995
9191,1683.356
9192,5040.529
9193,6253.48
9194,3665.82
9195,822.066
9196,17563.316
9197,9627.876
9198,434.219
9199,378.96
9200,510.434
9201,3159.64
9202,16093.634
9203,14224.62
9204,704.994
9205,2091.616
9206,6099.738
9207,1152.4128
9208,1781.776
9209,4725.148
9210,723.3906666666668
9211,1764.544
9212,7333.814
9213,1818.07
9214,969.612
9215,1015.118
9216,841.26
9217,2295.144
9218,4675.766
9219,2540.666
9220,572.418
9221,1377.4169
9222,16346.652285714286
9223,657.206
9224,17397.552
9225,1002.438
9226,9533.464
9227,4932.934
9228,5936.49
9229,1850.584
9230,933.822
9231,1427.318
9232,7618.448
9233,9656.998
9234,3458.522
9235,416.132
9236,5386.054
9237,590.444
9238,4595.546
9239,3114.21
9240,2609.752
9241,1420.42
9242,1036.178
9243,2216.774
9244,6694.854
9245,1764.338
9246,2310.53
9247,2150.49
9248,5673.51
9249,3299.274
9250,9049.434
9251,5368.74
9252,1580.924
9253,1675.746
9254,17384.752
9255,604.176
9256,7301.386
9257,428.926
9258,821.466
9259,17139.396
9260,9714.176
9261,1125.3
9262,1309.394
9263,4362.59
9264,16089.106
9265,410.48
9266,7302.268
9267,16839.948
9268,1792.394
9269,3351.334
9270,1276.102
9271,1379.28
9272,5325.238
9273,17818.326666666664
9274,9773.338
9275,17602.836
9276,1091.154
9277,1690.186
9278,4085.59
9279,6273.708
9280,1029.906
9281,2161.616
9282,7377.878
9283,949.916
9284,729.598
9285,3272.742
9286,1010.264
9287,618.452
9288,11772.754
9289,3552.972
9290,3073.826
9291,491.154
9292,7060.974
9293,1075.73
9294,5043.406
9295,1897.3153333333335
9296,12934.956
9297,4365.278
9298,1765.31
9299,7954.71
9300,2649.39
9301,2579.24
9302,4199.812
9303,17399.678
9304,8383.312
9305,584.118
9306,976.242
9307,757.551
9308,4818.8
9309,517.5912
9310,612.988
9311,623.874
9312,7657.636
9313,3433.104
9314,8858.642
9315,358.55
9316,17524.260666666665
9317,2378.176
9318,4580.352
9319,1346.342
9320,6524.538
9321,2413.088
9322,10336.774
9323,2402.7573333333335
9324,453.282
9325,2403.094
9326,6272.36
9327,2300.862
9328,3401.556
9329,396.256
9330,8422.0
9331,2651.534
9332,17859.166
9333,8815.36
9334,644.712
9335,889.39
9336,795.782
9337,1140.67
9338,7829.53
9339,384.102
9340,6002.75
9341,4783.456
9342,1649.134
9343,2835.276
9344,11670.522
9345,600.592
9346,455.482
9347,723.826
9348,723.99
9349,710.07
9350,750.596
9351,5283.678
9352,4480.928
9353,546.776
9354,3991.126
9355,2071.95
9356,472.37
9357,1056.904
9358,617.322
9359,2290.408
9360,2336.1415
9361,1281.408
9362,16881.137633333332
9363,5419.923
9364,1904.776
9365,6311.952
9366,689.68
9367,1190.48
9368,8095.906
9369,2658.02
9370,903.722
9371,807.54
9372,400.888
9373,3883.2
9374,17944.752
9375,17606.236
9376,17778.576
9377,2853.778
9378,3955.86
9379,6013.298
9380,635.68
9381,608.998
9382,4858.178
9383,4488.728
9384,16978.056
9385,949.242
9386,847.292
9387,4819.022
9388,1327.8895
9389,17014.502
9390,968.9373999999999
9391,645.232
9392,5105.386
9393,3478.386
9394,3669.372
9395,7805.724
9396,2868.97
9397,2104.846
9398,4290.428
9399,3310.092
9400,5099.57
9401,1648.16
9402,4376.73
9403,1047.76
9404,2326.588
9405,6477.558
9406,1289.602
9407,3814.326
9408,2602.35
9409,3139.622
9410,11480.426
9411,16441.758
9412,3494.254
9413,4647.516
9414,11240.6195
9415,500.868
9416,10095.058
9417,6596.056
9418,3336.346
9419,4112.87
9420,4873.584
9421,6270.129333333333
9422,798.9446666666668
9423,10783.846
9424,3610.868
9425,518.432
9426,5092.634
9427,1467.948
9428,2727.708
9429,525.526
9430,1051.736
9431,1730.838
9432,803.05
9433,795.824
9434,1429.222
9435,11815.38
9436,817.417
9437,785.702
9438,12281.076
9439,1391.552
9440,1028.8645333333334
9441,12495.174
9442,2506.988
9443,848.744
9444,712.542
9445,651.892
9446,14877.422
9447,1275.416
9448,382.122
9449,1070.826
9450,1024.794
9451,16294.456
9452,5694.132
9453,1681.882
9454,12395.344
9455,2547.344
9456,11732.452
9457,723.632
9458,1003.826
9459,814.266
9460,6527.926
9461,2697.454
9462,1013.798
9463,752.476
9464,2319.419
9465,532.444
9466,5874.444
9467,16975.448
9468,1192.33
9469,894.596
9470,609.288
9471,16551.236666666668
9472,1051.652
9473,6786.616
9474,663.842
9475,1077.816
9476,9934.044
9477,458.764
9478,4703.11
9479,703.404
9480,496.838
9481,655.436
9482,713.308
9483,762.354
9484,399.32
9485,497.9283952380953
9486,3935.552
9487,4445.106
9488,391.566
9489,1338.659492063492
9490,2096.056
9491,771.156
9492,1688.582
9493,6358.35
9494,5480.644
9495,4405.012
9496,2508.552
9497,3071.836
9498,1041.81
9499,4680.492
9500,6427.416
9501,628.084
9502,14006.562
9503,13275.484
9504,4182.548
9505,1121.328
9506,5047.098
9507,8132.654
9508,940.492
9509,965.394
9510,13460.358
9511,11056.196
9512,916.916
9513,693.92
9514,5191.524
9515,1691.614
9516,2239.2
9517,1041.39
9518,776.758
9519,747.03
9520,910.74
9521,674.42
9522,496.59040000000005
9523,1691.456
9524,444.158
9525,1103.6
9526,17559.586
9527,3157.648
9528,3982.59
9529,2255.12
9530,2245.578
9531,2967.082
9532,687.536
9533,5526.894
9534,454.266
9535,665.848
9536,2636.658
9537,441.9440333333333
9538,6735.11
9539,7956.784
9540,1210.316
9541,1614.616
9542,10159.038
9543,798.684
9544,1328.888
9545,4491.648
9546,575.598
9547,3977.65
9548,815.936
9549,1981.0
9550,791.02
9551,2920.52
9552,582.024
9553,7101.458
9554,2154.124
9555,7922.366
9556,2908.868
9557,463.02
9558,986.89
9559,2222.254
9560,408.852
9561,1274.518
9562,993.13
9563,650.928
9564,477.524
9565,629.15
9566,555.308
9567,712.648
9568,13929.768
9569,593.85
9570,421.856
9571,10810.57
9572,4502.964
9573,17050.87
9574,2320.574
9575,7628.99
9576,723.154
9577,7654.988
9578,3496.796
9579,3097.84
9580,427.876
9581,1869.626
9582,5075.814
9583,602.852
9584,7648.624
9585,8420.152
9586,2353.3836
9587,4434.518
9588,17580.59
9589,686.176
9590,1612.822
9591,645.632
9592,3841.104
9593,424.31
9594,1180.62
9595,627.904
9596,2891.204
9597,5731.574
9598,8465.89
9599,2840.522
9600,469.506
9601,754.63
9602,1056.11
9603,799.402
9604,2367.508
9605,787.506
9606,719.5146666666666
9607,401.49
9608,7993.588
9609,10430.66
9610,16547.655333333332
9611,2441.606
9612,539.626
9613,1086.316
9614,2561.48
9615,994.92
9616,551.57
9617,1326.88
9618,1427.28
9619,2127.698
9620,7695.268
9621,17607.076
9622,3968.034
9623,679.714
9624,6287.054
9625,834.3217999999999
9626,11593.846
9627,5730.082
9628,8974.464
9629,6868.352
9630,5332.274
9631,4675.75
9632,5981.404
9633,1086.41
9634,8684.576
9635,695.408
9636,425.984
9637,1950.696
9638,4130.632
9639,953.164
9640,12592.192
9641,2036.394
9642,916.982
9643,3684.886
9644,11352.994
9645,444.422
9646,12119.59
9647,1658.718
9648,993.598
9649,3111.11
9650,680.058
9651,3446.462
9652,939.664
9653,16760.918
9654,661.3
9655,2789.838
9656,7385.194
9657,4356.1
9658,523.238
9659,13710.79
9660,13548.098
9661,387.304
9662,1327.4938333333334
9663,790.516
9664,6659.9445
9665,610.602
9666,4034.288
9667,4685.94
9668,808.198
9669,3039.528
9670,2371.072
9671,987.316
9672,16227.566
9673,11816.174
9674,3801.394
9675,10148.948
9676,1545.868
9677,7426.78
9678,893.386
9679,471.19
9680,8926.55
9681,696.2
9682,1593.602
9683,952.084
9684,8419.07
9685,2347.978
9686,8386.262
9687,16674.597333333335
9688,7677.822
9689,1120.274
9690,2285.326
9691,1109.328
9692,550.906
9693,2431.1
9694,1221.128
9695,416.082
9696,1973.596
9697,464.68
9698,943.112
9699,484.626
9700,11566.018
9701,1408.086
9702,662.82
9703,3247.162
9704,7958.186
9705,832.092
9706,756.288
9707,1203.672
9708,14545.898
9709,4431.568
9710,792.862
9711,16550.03
9712,4628.656
9713,8605.45
9714,3761.572
9715,16275.098
9716,746.012
9717,7585.334
9718,10369.946
9719,451.454
9720,569.7078333333333
9721,1883.077
9722,793.132
9723,652.75
9724,902.066
9725,10575.514
9726,607.656
9727,489.128
9728,1108.642
9729,7253.75
9730,903.562
9731,852.824
9732,578.394
9733,5481.667
9734,6547.678
9735,1285.138
9736,942.656
9737,4946.534
9738,510.98
9739,811.69
9740,841.394
9741,1747.678
9742,11276.112
9743,2162.1237666666666
9744,10630.54
9745,4042.288
9746,523.536
9747,5148.498
9748,17206.042
9749,3057.646
9750,428.75
9751,1148.392
9752,4066.2
9753,1049.808
9754,2901.724
9755,1288.39
9756,587.616
9757,862.752
9758,8327.152
9759,2370.832
9760,899.736
9761,618.302
9762,615.786
9763,2206.124
9764,4538.238
9765,16084.9065
9766,896.394
9767,507.6230666666667
9768,6841.482
9769,418.618
9770,373.7
9771,7265.646
9772,854.924
9773,1159.998
9774,565.202
9775,5146.678
9776,1779.516
9777,8916.878
9778,982.208
9779,3416.622
9780,9779.25
9781,10008.442
9782,5195.66
9783,17122.094
9784,2056.87
9785,2037.026
9786,492.3703333333333
9787,11404.814
9788,437.986
9789,581.248
9790,5172.47
9791,3943.276
9792,17554.214
9793,494.208
9794,965.178
9795,17446.138
9796,9554.868
9797,5922.552
9798,2636.518
9799,927.124
9800,9629.016
9801,3225.888
9802,986.306
9803,3499.632
9804,433.334
9805,2061.962
9806,9630.364
9807,11840.38
9808,1415.742
9809,4394.102
9810,3548.528
9811,952.09
9812,7483.298
9813,577.772
9814,9623.129
9815,1468.59
9816,1374.306
9817,16919.29
9818,7871.05
9819,2577.354
9820,9050.942
9821,744.136
9822,493.668
9823,17105.718
9824,7794.674
9825,10178.288
9826,810.958
9827,6331.71
9828,3021.494
9829,4270.078
9830,2332.464
9831,3245.426
9832,1682.058
9833,513.882
9834,16300.1245
9835,495.236
9836,474.2
9837,16943.906
9838,1776.672
9839,921.134
9840,13878.072
9841,4677.594
9842,4421.584
9843,1797.232
9844,1895.326
9845,996.484
9846,990.64
9847,2690.356
9848,3732.514
9849,1577.284
9850,1919.31
9851,630.976
9852,4033.932
9853,2438.264
9854,13377.508333333331
9855,4132.37
9856,1808.88
9857,6563.526
9858,5450.814
9859,1679.438
9860,976.9613333333333
9861,8349.092
9862,3649.382
9863,1134.97
9864,6562.554
9865,3677.834
9866,5559.456
9867,2173.504
9868,5254.713757142857
9869,2704.464
9870,7376.282
9871,958.778
9872,7826.626
9873,370.308
9874,642.546
9875,997.754
9876,7893.894
9877,14549.113
9878,672.75
9879,2684.024
9880,4877.602
9881,973.22
9882,2823.258
9883,1570.374
9884,1073.663
9885,754.32
9886,2325.942
9887,6583.4
9888,1150.616
9889,458.958
9890,4757.852
9891,5952.21
9892,8449.77
9893,844.896
9894,1025.768
9895,920.5676
9896,3602.086
9897,1135.694
9898,853.896
9899,1234.88
9900,17707.698
9901,1435.166
9902,7861.196
9903,1638.122
9904,855.014
9905,16454.09
9906,13452.286
9907,1211.154
9908,2147.32
9909,1286.51
9910,13487.98
9911,2238.714
9912,3783.224
9913,1677.806
9914,6732.572
9915,5206.772
9916,690.902
9917,1165.774
9918,9126.306
9919,7169.058
9920,977.398
9921,1059.894
9922,4844.354
9923,743.354
9924,1628.812
9925,1905.164
9926,722.006
9927,632.412
9928,17412.43
9929,685.874
9930,1388.608
9931,533.626
9932,5394.092
9933,16852.22
9934,6559.982
9935,5826.56
9936,2235.66
9937,498.166
9938,3102.514
9939,494.192
9940,989.738
9941,606.172
9942,1820.366
9943,437.902
9944,662.176
9945,528.026
9946,1269.592
9947,4237.352933333334
9948,2330.304
9949,4210.918
9950,10053.232
9951,5618.326
9952,715.2526666666666
9953,3359.126666666667
9954,437.716
9955,1225.864
9956,1773.114
9957,645.546
9958,16624.676
9959,7637.646
9960,3800.984
9961,959.56
9962,8272.024
9963,576.033
9964,2092.49
9965,1613.846
9966,441.604
9967,5809.462
9968,3261.828
9969,673.822
9970,7898.572
9971,6421.324
9972,1267.902
9973,1614.764
9974,4067.438
9975,2600.1
9976,9414.434
9977,2414.042
9978,6557.16
9979,1895.214
9980,450.13
9981,4707.592
9982,3433.874
9983,1195.362
9984,10741.216
9985,454.7
9986,1726.492
9987,666.63
9988,1690.282
9989,802.31
9990,599.212
9991,15648.78
9992,1485.966
9993,700.034
9994,3364.944
9995,419.582
9996,16488.712
9997,831.946
9998,853.058
9999,15663.04
10000,5416.004
10001,5496.334
10002,4863.606
10003,10697.812
10004,3481.286
10005,902.802
10006,2725.466
10007,4696.954
10008,918.764
10009,2039.964
10010,741.704
10011,861.33
10012,6495.808
10013,14978.57
10014,7751.928
10015,4568.37
10016,1422.646
10017,14388.62
10018,1037.79
10019,534.652
10020,6753.118
10021,1613.23
10022,2458.728
10023,12544.106
10024,2500.438
10025,1802.876
10026,1744.52
10027,879.55
10028,1257.864
10029,17248.566
10030,4143.1
10031,8509.756
10032,1849.288
10033,2270.14
10034,6742.984
10035,527.192
10036,1009.486
10037,4526.472
10038,2275.896
10039,6577.92
10040,9389.586
10041,2734.674
10042,507.93
10043,6988.852
10044,5485.244
10045,450.092
10046,3276.706
10047,1001.902
10048,3955.83
10049,1440.5
10050,4328.542
10051,3372.332
10052,8849.198
10053,4129.382
10054,4336.406
10055,537.132
10056,447.726
10057,4494.302
10058,6155.454
10059,3272.902
10060,760.844
10061,3319.016
10062,850.594
10063,4708.156
10064,1728.466
10065,3186.95
10066,16028.833333333334
10067,3044.811133333333
10068,14615.722
10069,3520.548
10070,7180.266
10071,3987.246
10072,17504.206
10073,7057.496
10074,3008.676
10075,2340.416
10076,756.284
10077,4619.172
10078,1308.564
10079,1257.614
10080,1454.11
10081,5419.166
10082,2492.064
10083,2644.742
10084,763.992
10085,17108.696
10086,2228.689
10087,951.398
10088,1399.104
10089,3779.724
10090,1138.118
10091,1665.18
10092,17080.248
10093,587.568
10094,6449.58
10095,17166.466
10096,1345.75
10097,818.3
10098,4833.894
10099,6403.784
10100,12199.656
10101,404.792
10102,826.31
10103,14483.736
10104,2879.446
10105,611.138
10106,5662.978
10107,597.108
10108,5066.522
10109,884.998
10110,2395.242
10111,9339.1578
10112,6329.468
10113,17086.948666666663
10114,15902.73
10115,3844.561166666667
10116,4869.762
10117,1595.802
10118,8319.662
10119,1934.154
10120,420.596
10121,777.64
10122,1178.964
10123,3975.25
10124,4600.732
10125,8929.588
10126,5914.388
10127,534.952
10128,997.142
10129,7004.086
10130,868.458
10131,1719.164
10132,17068.836
10133,474.62
10134,12782.168666666666
10135,755.3338333333334
10136,6576.462
10137,12057.1
10138,4502.830400000001
10139,830.672
10140,514.402
10141,1400.06
10142,8458.3625
10143,1126.3796
10144,669.902
10145,515.141
10146,992.024
10147,4491.978
10148,10163.466
10149,1809.828
10150,832.43
10151,17599.828
10152,16867.946
10153,484.01
10154,4305.858
10155,4817.608
10156,451.602
10157,8193.07
10158,1215.21
10159,3172.4833333333336
10160,3590.45
10161,17811.074
10162,12765.016
10163,2874.224
10164,1095.57
10165,884.474
10166,15183.708
10167,2467.142
10168,477.7
10169,1912.744
10170,893.678
10171,2818.912
10172,7793.176
10173,9559.958
10174,9670.019
10175,4120.682
10176,1205.464
10177,8104.078
10178,11614.472
10179,7808.442
10180,455.134
10181,16509.252
10182,2308.518
10183,2203.658
10184,780.562
10185,15712.638
10186,1837.572
10187,12093.612
10188,17306.654
10189,5867.928
10190,363.632
10191,395.436
10192,432.876
10193,8045.35
10194,586.2567333333334
10195,13166.586
10196,15820.48
10197,601.3215444444443
10198,1082.854
10199,3277.026
10200,1657.076
10201,16609.772
