id,price
8810,666.224
8811,13978.938
8812,500.74
8813,11202.916
8814,715.94
8815,3570.134
8816,9463.38
8817,4402.28
8818,536.916
8819,693.02
8820,4965.234
8821,1058.6
8822,837.87
8823,6296.34
8824,1872.236
8825,12093.562
8826,393.91
8827,6074.106
8828,1161.442
8829,2143.78
8830,1527.644
8831,528.086
8832,6709.306
8833,11078.68
8834,1882.084
8835,673.164
8836,4096.556666666666
8837,511.232
8838,1997.996
8839,539.98
8840,2913.184
8841,6846.746
8842,1702.082
8843,1864.986
8844,1073.2
8845,2873.068
8846,8362.594
8847,725.116
8848,10065.5266
8849,1885.548
8850,405.124
8851,4379.258
8852,2859.732
8853,2177.832
8854,1406.106
8855,3143.988
8856,1174.98
8857,737.198
8858,724.076
8859,3190.952
8860,419.09
8861,6265.458
8862,2525.036
8863,5546.61
8864,984.13
8865,9915.34
8866,555.922
8867,423.914
8868,1690.248
8869,918.356
8870,1976.044
8871,1413.742
8872,16891.494
8873,902.172
8874,9888.344
8875,1792.71
8876,434.28
8877,685.974
8878,10339.216
8879,509.67629999999997
8880,9388.716
8881,7155.28
8882,998.6746666666667
8883,704.92
8884,9187.168
8885,6566.348
8886,510.932
8887,4827.194
8888,4826.518
8889,3170.958
8890,2047.1796666666667
8891,3345.048
8892,3371.254666666667
8893,707.982
8894,5138.644
8895,15480.868
8896,516.33
8897,564.192
8898,1152.972
8899,2231.134
8900,2750.7
8901,5653.964
8902,1166.254
8903,4336.2732000000005
8904,1743.568
8905,722.806
8906,787.304
8907,2589.192
8908,500.93
8909,11246.84
8910,17286.372
8911,3065.29
8912,845.9053333333334
8913,5689.972
8914,7845.138
8915,8173.64
8916,435.37
8917,940.27
8918,2849.206
8919,392.832
8920,3175.076
8921,2766.698
8922,6340.06
8923,9399.99
8924,7320.054
8925,5557.494
8926,955.944
8927,7198.926
8928,2123.286
8929,10813.536
8930,1860.782
8931,4724.314
8932,12780.574
8933,924.066
8934,4936.664
8935,8970.006
8936,5324.834
8937,713.44
8938,1940.266
8939,9362.507
8940,1024.758
8941,1331.97
8942,2647.964
8943,937.2305
8944,3357.422
8945,2655.774
8946,689.162
8947,16962.472
8948,1630.306
8949,998.36
8950,4361.878
8951,11027.332
8952,2805.176
8953,3957.43
8954,961.63
8955,480.652
8956,13066.296333333332
8957,2428.086
8958,1464.8565
8959,570.148
8960,1692.35
8961,595.002
8962,447.47
8963,544.57
8964,14615.417666666666
8965,2979.25
8966,17296.506
8967,991.23
8968,736.984
8969,1965.75
8970,719.426
8971,792.696
8972,715.546
8973,4286.702
8974,5608.606
8975,17132.748
8976,1030.512
8977,527.178
8978,6098.864
8979,722.466
8980,1312.748
8981,533.2406666666666
8982,753.282
8983,17659.192
8984,3341.324
8985,429.426
8986,686.834
8987,922.814
8988,15415.908
8989,9552.35
8990,13267.056
8991,1764.254
8992,7904.252
8993,1020.266
8994,3829.514
8995,7287.254
8996,4413.08
8997,3587.694
8998,15294.382
8999,3951.7263333333335
9000,902.606
9001,691.038
9002,2980.832
9003,2193.554
9004,1032.234
9005,4084.754
9006,1715.678
9007,2578.872
9008,8385.274
9009,7638.738
9010,3966.102
9011,6493.396
9012,3852.918
9013,1377.608
9014,7552.266
9015,439.63
9016,4971.694
9017,4845.416
9018,1962.068
9019,6197.7
9020,7056.16
9021,909.746
9022,6259.692
9023,757.26
9024,2828.018
9025,17377.964
9026,16791.448
9027,1097.73
9028,539.046
9029,416.576
9030,5717.46
9031,14971.242
9032,1315.758
9033,759.756
9034,420.396
9035,1599.31
9036,2852.022
9037,634.492
9038,9132.25
9039,1113.0815
9040,1225.16
9041,5153.864
9042,5329.134
9043,734.198
9044,561.032
9045,602.245
9046,4633.542
9047,1866.156
9048,844.379
9049,1219.574
9050,16613.697333333334
9051,7741.11
9052,1873.41
9053,450.149
9054,651.8888333333334
9055,6245.988
9056,3818.538
9057,17001.846
9058,5487.898
9059,4549.564
9060,2164.844
9061,404.478
9062,11323.942
9063,17400.95
9064,1744.96
9065,6138.612
9066,1309.944
9067,12590.464
9068,1628.738
9069,901.196
9070,11591.72
9071,475.2051
9072,2795.97
9073,2587.082
9074,11947.8
9075,3477.13
9076,698.29
9077,4861.852
9078,6954.996
9079,9119.79
9080,424.556
9081,481.96
9082,4139.39
9083,703.924
9084,739.036
9085,771.6
9086,2390.516
9087,509.842
9088,3156.404
9089,1642.99
9090,7121.474
9091,473.282
9092,1164.322
9093,6275.496
9094,4073.18
9095,6191.872
9096,11222.89
9097,7727.1
9098,417.988
9099,4784.934
9100,697.266
9101,5580.1104000000005
9102,852.6183333333332
9103,670.414
9104,1762.996
9105,1052.18
9106,5661.082
9107,11335.566
9108,865.064
9109,551.798
9110,1446.452
9111,2146.878666666667
9112,5665.346
9113,707.4096666666668
9114,16082.41
9115,1737.658
9116,1324.62
9117,11001.72
9118,1510.888
9119,2822.362
9120,2636.624
9121,5289.946
9122,2067.868
9123,1026.004
9124,456.536
9125,16439.170666666665
9126,17706.278
9127,1995.082
9128,1482.136
9129,888.942
9130,534.392
9131,4501.52
9132,5319.916
9133,4951.915333333333
9134,969.474
9135,12463.322
9136,6269.046
9137,943.494
9138,16796.112
9139,980.5246
9140,3316.382
9141,426.912
9142,1686.188
9143,689.89
9144,1280.016
9145,5432.35
9146,5949.655
9147,6290.95
9148,442.976
9149,17730.772
9150,4195.992
9151,4780.01
9152,7167.504
9153,4226.176
9154,608.29
9155,11043.694
9156,1157.526
9157,9792.978
9158,10675.636333333334
9159,5069.44
9160,770.404
9161,1062.692
9162,894.954
9163,10536.346
9164,3713.348
9165,1099.754
9166,983.788
9167,3997.914
9168,388.684
9169,567.958
9170,928.714
9171,1869.236
9172,6548.938
9173,5533.808
9174,7422.916
9175,13466.124
9176,3431.414
9177,16710.64
9178,750.74
9179,2291.192
9180,5325.7215
9181,3565.864
9182,16721.124
9183,4650.568
9184,570.922
9185,9832.228
9186,2082.9
9187,688.31
9188,997.918
9189,3672.896
9190,2687.2452999999996
9191,1683.694
9192,5077.62
9193,6279.956
9194,3719.604
9195,824.722
9196,17523.839333333333
9197,9639.388
9198,441.006
9199,380.603
9200,505.586
9201,3151.632
9202,16138.252
9203,14237.788
9204,704.678
9205,2088.306
9206,6056.832
9207,1149.422
9208,1783.578
9209,4727.402
9210,721.546
9211,1764.604
9212,7330.308
9213,1815.034
9214,971.462
9215,1015.094
9216,837.47
9217,2275.408
9218,4666.384
9219,2540.734
9220,577.526
9221,1374.2175
9222,16564.104666666666
9223,660.592
9224,17372.746
9225,1000.322
9226,9573.974
9227,4959.204
9228,5885.262
9229,1854.076
9230,937.36
9231,1428.182
9232,7634.776
9233,9723.906
9234,3445.26
9235,416.02
9236,5406.44
9237,587.694
9238,4609.128
9239,3112.4496666666664
9240,2604.656
9241,1409.174
9242,1030.596
9243,2225.674
9244,6682.348
9245,1762.418
9246,2318.164
9247,2151.594
9248,5653.47
9249,3283.492
9250,9040.63
9251,5284.508
9252,1572.312
9253,1672.926
9254,17310.538
9255,604.608
9256,7379.104
9257,427.056
9258,815.9553333333332
9259,17049.36
9260,9695.032
9261,1130.15
9262,1310.062
9263,4399.11
9264,16037.854
9265,408.972
9266,7204.546
9267,16979.766
9268,1793.796
9269,3356.98
9270,1280.004
9271,1371.744
9272,5297.174
9273,17813.898
9274,9864.752
9275,17530.074
9276,1090.112
9277,1675.528
9278,4107.528
9279,6358.148
9280,1037.504
9281,2165.08
9282,7417.862
9283,946.806
9284,731.83
9285,3359.148
9286,1012.1666666666667
9287,613.932
9288,11753.22
9289,3560.814
9290,3107.7285
9291,491.408
9292,7065.016
9293,1072.8596
9294,5024.14
9295,1894.028
9296,12857.326
9297,4360.318
9298,1770.012
9299,8011.776
9300,2625.262
9301,2581.888
9302,4164.936
9303,17251.1484
9304,8335.094
9305,590.104
9306,971.064
9307,758.7813333333334
9308,4891.988
9309,513.742
9310,609.166
9311,621.802
9312,7626.274
9313,3426.266
9314,8851.028
9315,355.324
9316,17486.638
9317,2402.636
9318,4580.458
9319,1347.964
9320,6564.28
9321,2410.316
9322,10307.23
9323,2398.34
9324,454.664
9325,2416.774
9326,6288.996
9327,2300.954
9328,3420.766
9329,399.714
9330,8411.444
9331,2686.536
9332,17865.4
9333,8827.546
9334,643.362
9335,880.532
9336,785.848
9337,1139.294
9338,7816.62
9339,385.444
9340,6073.28
9341,4789.32
9342,1671.594
9343,2857.276
9344,11568.182
9345,597.39
9346,455.37
9347,727.738
9348,717.778
9349,710.144
9350,744.228
9351,5259.292
9352,4470.888
9353,553.536
9354,3955.226
9355,2067.438
9356,474.226
9357,1055.094
9358,615.228
9359,2280.796
9360,2330.724
9361,1287.572
9362,16900.735490476196
9363,5522.8645
9364,1897.432
9365,6329.58
9366,688.694
9367,1196.268
9368,8108.608
9369,2668.88
9370,913.396
9371,800.76
9372,401.596
9373,3874.91
9374,17942.71
9375,17672.424
9376,17799.594
9377,2865.872
9378,3969.934
9379,6004.13
9380,638.41
9381,612.326
9382,4825.428
9383,4484.542
9384,16888.174
9385,949.88
9386,861.112
9387,4815.994
9388,1344.662
9389,16951.922
9390,984.348
9391,643.888
9392,5271.738
9393,3496.958
9394,3675.882
9395,7793.044
9396,2848.354
9397,2124.034
9398,4300.416
9399,3313.2526666666668
9400,5085.402
9401,1647.516
9402,4364.322
9403,1051.152
9404,2325.942
9405,6488.64
9406,1276.816
9407,3835.838
9408,2604.952
9409,3147.6
9410,11420.242
9411,16500.168
9412,3491.254
9413,4681.296
9414,11128.1345
9415,494.574
9416,10097.666
9417,6649.078
9418,3338.56
9419,4065.954
9420,4904.53
9421,6297.929833333334
9422,797.9033333333333
9423,10743.252
9424,3628.344
9425,520.216
9426,5081.154
9427,1466.802
9428,2712.624
9429,524.106
9430,1046.104
9431,1744.508
9432,808.73
9433,790.91
9434,1441.102
9435,11749.54
9436,822.695
9437,786.55
9438,12223.172
9439,1397.978
9440,1033.1693333333333
9441,12347.268
9442,2475.09
9443,846.082
9444,707.064
9445,650.394
9446,14951.042
9447,1263.272
9448,381.012
9449,1071.63
9450,1028.626
9451,16236.242
9452,5689.09
9453,1678.042
9454,12380.492
9455,2545.856
9456,11675.454
9457,722.636
9458,1001.902
9459,819.848
9460,6574.986
9461,2697.728
9462,1008.246
9463,749.482
9464,2315.342
9465,534.276
9466,5782.564
9467,17108.602
9468,1193.642
9469,894.852
9470,609.934
9471,16437.286
9472,1045.018
9473,6761.778
9474,665.974
9475,1081.29
9476,9947.232
9477,461.804
9478,4726.89
9479,701.954
9480,502.514
9481,653.72
9482,694.482
9483,750.104
9484,400.59
9485,494.3388380952381
9486,3928.578
9487,4418.842
9488,394.62
9489,1332.257533333333
9490,2085.116
9491,773.32
9492,1676.324
9493,6363.854
9494,5498.972
9495,4440.602
9496,2519.798
9497,3064.596
9498,1044.214
9499,4654.79
9500,6471.422
9501,625.113
9502,14113.506
9503,13242.318
9504,4188.542
9505,1122.746
9506,5068.248
9507,8149.364
9508,940.332
9509,962.186
9510,13561.132
9511,11046.938
9512,914.562
9513,690.794
9514,5173.742
9515,1694.79
9516,2227.52
9517,1038.594
9518,772.61
9519,751.14
9520,915.108
9521,676.19
9522,497.172
9523,1695.46
9524,447.054
9525,1107.644
9526,17479.402
9527,3167.46
9528,3955.76
9529,2255.486
9530,2253.962
9531,2962.294
9532,688.98
9533,5497.152
9534,452.354
9535,665.428
9536,2639.494
9537,442.7805666666667
9538,6801.932
9539,7916.452
9540,1209.622
9541,1611.238
9542,10307.584
9543,798.38
9544,1326.946
9545,4463.594
9546,576.524
9547,4045.388
9548,814.128
9549,1977.892
9550,792.378
9551,2906.622
9552,578.748
9553,7082.068
9554,2147.916
9555,7856.074
9556,2918.764
9557,475.002
9558,988.752
9559,2234.96
9560,410.134
9561,1278.38
9562,1000.454
9563,647.378
9564,475.602
9565,629.544
9566,553.668
9567,709.86
9568,14171.134
9569,595.91
9570,423.26
9571,10843.314
9572,4470.57
9573,17085.862
9574,2320.756
9575,7604.218
9576,722.242
9577,7662.294
9578,3497.414
9579,3062.338
9580,427.518
9581,1860.774
9582,5108.45
9583,604.138
9584,7689.154
9585,8439.910285714286
9586,2316.8275999999996
9587,4425.938
9588,17562.914666666667
9589,685.868
9590,1616.998
9591,643.732
9592,3846.636
9593,427.718
9594,1172.996
9595,625.428
9596,2892.696
9597,5693.512
9598,8497.904
9599,2838.588
9600,466.58
9601,756.27
9602,1056.752
9603,797.902
9604,2396.162
9605,787.856
9606,720.3256666666666
9607,401.534
9608,8028.984
9609,10377.618
9610,16648.703333333335
9611,2456.632
9612,542.622
9613,1087.988
9614,2577.466
9615,1002.134
9616,551.666
9617,1318.804
9618,1447.374
9619,2129.662
9620,7722.554
9621,17688.912
9622,4005.748
9623,680.344
9624,6236.79
9625,838.4195111111111
9626,11592.194
9627,5740.966
9628,8988.694
9629,6890.04
9630,5316.118
9631,4693.954
9632,6001.584
9633,1075.902
9634,8726.514
9635,693.97
9636,426.836
9637,1953.62
9638,4092.248
9639,959.89
9640,12571.3
9641,2053.942
9642,915.952
9643,3719.482
9644,11427.19
9645,443.548
9646,12130.178
9647,1655.164
9648,993.836
9649,3123.004
9650,682.138
9651,3461.864
9652,936.082
9653,16713.486
9654,660.332
9655,2818.474
9656,7451.94
9657,4405.374
9658,528.93
9659,13565.916
9660,13605.868
9661,383.154
9662,1327.13
9663,786.576
9664,6642.8795
9665,610.556
9666,3996.804
9667,4661.03
9668,806.654
9669,3067.812
9670,2368.808
9671,989.832
9672,16064.872
9673,11797.41
9674,3792.666
9675,10202.292
9676,1544.26
9677,7407.848
9678,898.268
9679,471.516
9680,8819.2415
9681,699.942
9682,1600.676
9683,954.756
9684,8383.108
9685,2349.876
9686,8386.734
9687,16627.839333333333
9688,7659.87
9689,1114.9
9690,2294.656
9691,1113.544
9692,548.604
9693,2427.608
9694,1210.856
9695,414.874
9696,1974.812
9697,463.252
9698,943.07
9699,485.706
9700,11523.326
9701,1397.15
9702,661.562
9703,3242.62
9704,8017.846
9705,825.126
9706,747.056
9707,1207.24
9708,14785.9152
9709,4408.522
9710,794.784
9711,16551.328666666665
9712,4759.526
9713,8648.234
9714,3776.246
9715,16119.644
9716,745.844
9717,7548.828
9718,10444.658
9719,452.434
9720,571.139
9721,1895.812
9722,794.54
9723,653.186
9724,903.65
9725,10634.812
9726,607.542
9727,488.58
9728,1105.37
9729,7262.77
9730,903.242
9731,843.078
9732,572.764
9733,5467.046
9734,6491.556
9735,1280.524
9736,937.882
9737,4960.24
9738,508.52
9739,813.056
9740,837.472
9741,1745.548
9742,11182.49
9743,2180.2442
9744,10676.556
9745,4024.59
9746,524.018
9747,5161.128
9748,17200.962
9749,3009.472
9750,429.474
9751,1153.212
9752,4065.526
9753,1047.632
9754,2896.106
9755,1285.69
9756,589.814
9757,859.852
9758,8329.338
9759,2374.388
9760,900.15
9761,619.08
9762,615.194
9763,2207.813
9764,4538.696
9765,16098.218
9766,894.768
9767,505.5406666666667
9768,6798.16
9769,419.616
9770,370.653
9771,7212.784
9772,841.962
9773,1141.094
9774,568.052
9775,5159.33
9776,1777.502
9777,8851.508
9778,980.862
9779,3424.522
9780,9807.444
9781,9973.378
9782,5188.356
9783,17154.364
9784,2080.988
9785,2062.822
9786,496.7360666666667
9787,11294.828
9788,437.039
9789,580.228
9790,5165.456
9791,3998.916
9792,17572.486
9793,494.6753333333333
9794,962.714
9795,17380.454
9796,9558.774
9797,5921.224
9798,2631.53
9799,928.162
9800,9587.466
9801,3215.984
9802,997.272
9803,3533.056
9804,439.506
9805,2054.646
9806,9613.272
9807,12020.742
9808,1401.144
9809,4361.156
9810,3571.87
9811,952.5433333333334
9812,7514.732
9813,579.2573333333332
9814,9756.873333333333
9815,1465.038
9816,1387.454
9817,16731.746
9818,7868.678
9819,2571.808
9820,9044.286
9821,744.824
9822,498.662
9823,17037.826
9824,7869.418
9825,10141.946
9826,822.494
9827,6273.444
9828,3008.658
9829,4255.385809523809
9830,2301.476
9831,3213.822
9832,1676.062
9833,515.396
9834,16294.156
9835,498.962
9836,476.002
9837,16939.896
9838,1738.004
9839,918.818
9840,13921.498
9841,4670.702
9842,4477.648
9843,1805.622
9844,1895.054
9845,986.764
9846,999.8
9847,2668.13
9848,3732.746
9849,1577.074
9850,1942.374
9851,628.224
9852,4021.434
9853,2454.492
9854,13371.924666666666
9855,4138.58
9856,1784.432
9857,6599.7
9858,5401.42
9859,1671.908
9860,979.5
9861,8387.45
9862,3649.852
9863,1133.294
9864,6606.122
9865,3672.382
9866,5571.5
9867,2171.338
9868,5211.662
9869,2666.2
9870,7382.5
9871,956.234
9872,7857.668
9873,370.758
9874,643.602
9875,1005.136
9876,7828.524
9877,14627.740666666667
9878,669.518
9879,2692.882
9880,4838.402
9881,961.664
9882,2799.402
9883,1566.36
9884,1079.116
9885,757.204
9886,2349.544
9887,6583.276
9888,1136.56
9889,458.56
9890,4770.762
9891,5915.352
9892,8541.108
9893,847.688
9894,1016.586
9895,921.09
9896,3601.362
9897,1130.352
9898,846.388
9899,1245.882
9900,17681.682
9901,1433.386
9902,7863.12
9903,1639.196
9904,855.94
9905,16314.674
9906,13218.824
9907,1212.168
9908,2173.246
9909,1285.326
9910,13438.606
9911,2242.348
9912,3804.654
9913,1681.886
9914,6699.738
9915,5159.91
9916,692.652
9917,1162.704
9918,9195.834
9919,7157.236
9920,977.792
9921,1057.954
9922,4810.4
9923,746.416
9924,1631.404
9925,1896.143
9926,721.478
9927,632.054
9928,17438.555333333334
9929,687.014
9930,1380.296
9931,535.51
9932,5369.684
9933,16934.31
9934,6565.662
9935,5784.012
9936,2218.361333333333
9937,502.16
9938,3091.734
9939,492.508
9940,989.892
9941,606.676
9942,1814.728
9943,442.343
9944,672.896
9945,535.642
9946,1258.59
9947,4232.205333333333
9948,2316.112
9949,4256.912
9950,10061.75
9951,5640.922
9952,723.9286666666668
9953,3369.758
9954,431.434
9955,1228.898
9956,1785.148
9957,648.086
9958,16815.856
9959,7650.462
9960,3752.724
9961,958.894
9962,8119.578
9963,577.6657142857143
9964,2086.962
9965,1617.904
9966,438.214
9967,5816.096
9968,3260.472
9969,684.23
9970,7881.368
9971,6453.856
9972,1279.682
9973,1611.462
9974,4053.034
9975,2604.02
9976,9196.124
9977,2413.425
9978,6534.014
9979,1905.73
9980,447.28
9981,4777.168
9982,3472.946
9983,1191.992
9984,10698.119333333332
9985,454.48
9986,1738.968
9987,667.128
9988,1682.368
9989,792.744
9990,602.898
9991,15611.41
9992,1477.084
9993,693.588
9994,3386.006
9995,417.214
9996,16471.708
9997,825.074
9998,846.886
9999,15683.234
10000,5408.492
10001,5491.91
10002,4883.782
10003,10675.054
10004,3484.044
10005,900.81
10006,2711.058
10007,4685.776
10008,928.96
10009,2007.05
10010,743.016
10011,856.262
10012,6483.702
10013,14945.73
10014,7743.078
10015,4529.702
10016,1423.27
10017,14393.8
10018,1036.97
10019,538.154
10020,6727.894
10021,1616.276
10022,2438.018
10023,12645.828
10024,2512.23
10025,1797.108
10026,1746.098
10027,878.842
10028,1252.928
10029,17284.528
10030,4188.186
10031,8579.764
10032,1843.904
10033,2271.234
10034,6731.162
10035,527.246
10036,1000.26
10037,4534.602
10038,2277.492
10039,6530.99
10040,9393.778
10041,2718.468
10042,510.0
10043,6956.66
10044,5556.128
10045,447.956
10046,3290.846
10047,1010.56
10048,3948.298
10049,1441.79
10050,4343.106
10051,3363.782
10052,8842.106
10053,4149.164
10054,4307.158
10055,538.234
10056,444.66
10057,4570.408
10058,6176.88
10059,3258.981
10060,757.836
10061,3312.136
10062,839.484
10063,4697.63
10064,1729.276
10065,3190.756
10066,16235.536666666669
10067,3036.907
10068,14577.008
10069,3512.766
10070,7133.514
10071,3967.762
10072,17441.622
10073,7153.008
10074,3028.84
10075,2339.8384
10076,749.318
10077,4713.654
10078,1313.86
10079,1246.422
10080,1454.958
10081,5425.346
10082,2488.246
10083,2643.158023809524
10084,765.006
10085,17072.706
10086,2238.3045
10087,959.216
10088,1401.304
10089,3802.79
10090,1156.172
10091,1667.024
10092,17207.088
10093,587.398
10094,6412.256
10095,17245.744
10096,1344.822
10097,814.518
10098,4754.252
10099,6395.116
10100,12226.83
10101,400.75
10102,823.079
10103,14306.008
10104,2860.594
10105,612.146
10106,5674.222857142858
10107,598.328
10108,5035.87
10109,886.692
10110,2370.216
10111,9363.514399999998
10112,6374.728
10113,17030.266666666666
10114,15808.698
10115,3871.478666666667
10116,4847.856
10117,1597.466
10118,8400.034
10119,1930.638
10120,423.25
10121,774.842
10122,1186.746
10123,3989.024
10124,4587.182
10125,9027.736
10126,5937.48
10127,532.436
10128,994.786
10129,6966.272
10130,867.14
10131,1698.878
10132,17253.978
10133,473.748
10134,12722.172666666667
10135,765.9945
10136,6626.722
10137,12105.866
10138,4564.496
10139,817.53
10140,515.257
10141,1392.284
10142,8436.758
10143,1122.077
10144,667.096
10145,500.37750000000005
10146,990.284
10147,4517.524
10148,10240.262
10149,1809.596
10150,818.526
10151,17405.962
10152,16688.06
10153,476.604
10154,4318.644
10155,4837.86
10156,449.958
10157,8206.416
10158,1212.502
10159,3166.8107999999997
10160,3597.762
10161,17753.134
10162,12764.23
10163,2867.332
10164,1095.326
10165,880.25
10166,15200.698
10167,2467.912
10168,481.944
10169,1900.986
10170,890.786
10171,2818.42
10172,7750.954
10173,9552.172
10174,9756.65
10175,4088.458
10176,1204.254
10177,8103.542
10178,11582.426
10179,7763.266
10180,457.246
10181,16395.794
10182,2308.662
10183,2191.12
10184,788.292
10185,15925.084
10186,1848.99
10187,12047.854
10188,17415.368
10189,5869.894
10190,358.918
10191,395.532
10192,436.022
10193,8048.5
10194,587.4342666666666
10195,13168.194
10196,15897.334
10197,600.7365
10198,1096.474
10199,3280.158
10200,1653.94
10201,16591.432
10202,957.864
10203,1236.794
10204,735.446
10205,8719.722
10206,451.604
10207,1582.5553333333332
10208,2604.8032333333335
10209,892.846
10210,792.054
10211,9797.47
10212,1427.556
10213,783.11
