id,price
11011,494.12
11012,5320.55
11013,2156.91
11014,432.75
11015,1212.81
11016,6086.86
11017,17577.49
11018,826.2
11019,1256.69
11020,1789.475
11021,8566.84
11022,956.14
11023,1691.73
11024,13802.76
11025,748.39
11026,2981.87
11027,407.69
11028,391.96
11029,2730.8
11030,448.12
11031,7189.66
11032,861.61
11033,3473.16
11034,3322.43
11035,703.73
11036,11049.68
11037,4412.21
11038,801.37
11039,16642.09
11040,2689.9
11041,736.99
11042,1871.2
11043,4543.68
11044,1540.77
11045,934.63
11046,911.19
11047,4835.15
11048,5363.85
11049,2276.02
11050,741.54
11051,5776.36
11052,2616.16
11053,12597.73
11054,2077.52
11055,2088.69
11056,2168.41
11057,12894.78
11058,976.56
11059,2479.3
11060,5275.91
11061,4280.08
11062,489.0
11063,15111.66
11064,8225.71
11065,1744.33
11066,436.31
11067,2173.84
11068,1847.72
11069,11633.81
11070,695.375
11071,1736.0
11072,5972.91
11073,681.92
11074,2128.66
11075,15438.58
11076,6444.63
11077,14119.16
11078,990.18
11079,5970.77
11080,1910.72
11081,6197.64
11082,3584.93
11083,3939.74
11084,13377.01
11085,4185.65
11086,10142.95
11087,1459.93
11088,2241.91
11089,5617.74
11090,11844.94
11091,14826.83
11092,424.39
11093,3298.74
11094,2108.95
11095,5571.13
11096,9094.64
11097,6837.09
11098,1453.42
11099,3097.22
11100,8474.62
11101,6415.73
11102,512.56
11103,412.34
11104,730.7
11105,2157.29
11106,1533.78
11107,17289.41
11108,4159.16
11109,428.51
11110,642.97
11111,2456.05
11112,6183.45
11113,14276.99
11114,17998.2
11115,908.52
11116,1043.07
11117,5011.45
11118,14763.12
11119,555.12
11120,374.24
11121,3447.67
11122,1075.98
11123,513.15
11124,4003.27
11125,2468.54
11126,1276.48
11127,6688.23
11128,2524.21
11129,1727.27
11130,531.35
11131,2957.29
11132,2619.54
11133,3549.51
11134,5176.69
11135,13977.06
11136,1407.84
11137,749.89
11138,10313.53
11139,1250.65
11140,6867.57
11141,15931.07
11142,3101.3
11143,4748.4
11144,452.8
11145,1095.51
11146,7552.79
11147,709.01
11148,857.3
11149,1203.29
11150,13323.13
11151,2221.12
11152,916.0
11153,6535.4
11154,629.865
11155,9484.56
11156,2203.71
11157,7151.74
11158,4559.6
11159,498.64
11160,784.66
11161,7740.73
11162,391.81
11163,9269.32
11164,7831.1
11165,1136.04
11166,1540.71
11167,17261.97
11168,6429.25
11169,5425.59
11170,709.25
11171,6299.44
11172,1019.23
11173,4440.31
11174,1405.63
11175,704.44
11176,809.74
11177,10954.66
11178,466.62
11179,4530.84
11180,5073.08
11181,7374.2
11182,2440.52
11183,1225.77
11184,2535.66
11185,3800.06
11186,1721.67
11187,895.35
11188,493.45
11189,15975.62
11190,2581.01
11191,10167.91
11192,953.17
11193,521.6
11194,917.02
11195,5514.81
11196,855.37
11197,651.83
11198,5286.2
11199,16260.23
11200,1587.25
11201,529.92
11202,6419.53
11203,7721.88
11204,3792.99
11205,3068.8
11206,804.15
11207,4775.54
11208,673.63
11209,5665.9
11210,6304.62
11211,852.81
11212,16505.423333333336
11213,956.16
11214,6540.48
11215,6835.59
11216,6040.14
11217,548.82
11218,663.205
11219,1842.45
11220,12268.28
11221,1320.71
11222,1220.58
11223,2842.48
11224,1717.33
11225,1199.08
11226,594.58
11227,715.79
11228,1773.84
11229,3814.62
11230,10311.24
11231,4348.89
11232,1804.98
11233,1399.0
11234,5612.04
11235,4276.75
11236,7248.75
11237,534.03
11238,17783.36
11239,1025.71
11240,681.4
11241,8414.72
11242,4509.11
11243,655.01
11244,627.61
11245,9893.8
11246,9940.26
11247,914.35
11248,2423.39
11249,6103.01
11250,3935.33
11251,705.9
11252,8853.02
11253,833.3
11254,7631.41
11255,2368.38
11256,608.68
11257,11831.97
11258,491.87
11259,17858.77
11260,4429.47
11261,433.24
11262,747.19
11263,10898.26
11264,5542.96
11265,635.41
11266,4478.54
11267,938.52
11268,805.88
11269,660.92
11270,6360.93
11271,5133.29
11272,5352.49
11273,924.01
11274,510.31
11275,4058.64
11276,1250.9
11277,15098.92
11278,962.99
11279,483.98
11280,1027.14
11281,609.4
11282,3699.5
11283,537.0
11284,421.39
11285,400.64
11286,792.84
11287,663.74
11288,416.81
11289,2052.4
11290,14246.2
11291,5167.32
11292,3272.46
11293,2545.21
11294,2993.13
11295,4537.78
11296,971.1
11297,14799.41
11298,883.74
11299,7824.98
11300,444.11
11301,631.81
11302,10627.18
11303,549.62
11304,7148.03
11305,995.42
11306,1248.52
11307,780.75
11308,520.04
11309,417.87
11310,5366.17
11311,14831.4
11312,4297.82
11313,4678.87
11314,547.35
11315,1680.65
11316,3003.27
11317,3953.69
11318,1223.71
11319,17462.25
11320,2703.26
11321,4029.22
11322,2810.26
11323,982.36
11324,865.37
11325,891.93
11326,5611.33
11327,9584.47
11328,4809.83
11329,594.52
11330,9228.37
11331,17415.41
11332,17601.55
11333,947.35
11334,1338.03
11335,9424.89
11336,14221.31
11337,1567.72
11338,9558.66
11339,5097.1
11340,7884.32
11341,669.0
11342,717.425
11343,1733.53
11344,17496.78
11345,1412.9
11346,3755.77
11347,9563.09
11348,2134.61
11349,7171.21
11350,17414.81
11351,640.77
11352,2353.86
11353,3436.69
11354,2742.83
11355,4664.12
11356,12260.96
11357,416.68
11358,442.94
11359,749.39
11360,8412.84
11361,3334.17
11362,1222.4
11363,793.74
11364,9659.5
11365,11098.86
11366,585.94
11367,546.82
11368,1701.47
11369,2041.23
11370,1260.44
11371,2680.55
11372,3905.53
11373,874.0
11374,6137.32
11375,764.38
11376,11999.73
11377,634.26
11378,2349.77
11379,715.24
11380,434.38
11381,678.28
11382,9008.75
11383,6580.11
11384,6857.6
11385,4908.8
11386,6413.36
11387,14145.83
11388,7681.97
11389,17002.97
11390,1039.58
11391,565.87
11392,4277.6
11393,550.44
11394,8320.32
11395,851.58
11396,6238.16
11397,2143.67
11398,802.06
11399,13461.73
11400,603.31
11401,473.05
11402,3217.32
11403,17101.5
11404,7895.13
11405,1314.34
11406,716.28
11407,1398.06
11408,1109.47
11409,447.35
11410,2496.64
11411,1747.13
11412,751.3
11413,17345.13
11414,524.14
11415,2111.77
11416,3971.68
11417,1709.95
11418,5552.77
11419,695.11
11420,4353.92
11421,1360.17
11422,1648.85
11423,6583.55
11424,10577.73
11425,16330.54
11426,7029.61
11427,908.98
11428,775.01
11429,2390.47
11430,4029.46
11431,655.46
11432,1777.87
11433,601.25
11434,8513.24
11435,408.84
11436,2231.35
11437,2654.31
11438,521.09
11439,6463.32
11440,524.39
11441,1584.89
11442,4061.05
11443,6215.49
11444,1411.47
11445,497.23
11446,652.54
11447,5582.07
11448,1252.83
11449,7714.59
11450,523.47
11451,540.64
11452,2327.64
11453,3749.83
11454,6003.01
11455,8202.0
11456,766.17
11457,2001.49
11458,723.77
11459,5337.19
11460,1436.965
11461,4277.02
11462,8482.66
11463,5064.17
11464,1296.43
11465,2390.71
11466,495.81
11467,4599.79
11468,1080.72
11469,464.05
11470,1178.95
11471,6302.92
11472,5254.21
11473,492.7
11474,2233.29
11475,4700.16
11476,1360.87
11477,916.12
11478,2469.66
11479,753.46
11480,3697.77
11481,1770.09
11482,1520.67
11483,3789.73
11484,3853.62
11485,858.32
11486,2856.64
11487,6121.76
11488,2312.26
11489,536.74
11490,2827.17
11491,14267.8
11492,3661.76
11493,12227.7
11494,775.37
11495,10656.93
11496,5755.32
11497,475.79
11498,927.52
11499,556.45
11500,11568.59
11501,4601.49
11502,13968.7
11503,827.54
11504,14388.13
11505,6595.93
11506,7896.33
11507,750.55
11508,420.85
11509,9627.57
11510,1411.45
11511,672.82
11512,2209.6
11513,570.2
11514,528.88
11515,525.69
11516,758.28
11517,446.29
11518,408.7
11519,984.43
11520,3065.46
11521,1220.9
11522,375.89
11523,1051.66
11524,492.5
11525,5468.34
11526,3780.35
11527,690.03
11528,599.12
11529,458.56
11530,4126.3
11531,656.55
11532,17308.62
11533,700.17
11534,4095.49
11535,9755.84
11536,3374.59
11537,711.1
11538,696.87
11539,846.58
11540,815.01
11541,1217.44
11542,8396.15
11543,17205.03
11544,4078.01
11545,1356.15
11546,6034.84
11547,733.32
11548,1029.91
11549,478.27
11550,17348.74
11551,7790.5
11552,719.99
11553,5683.26
11554,733.22
11555,1991.85
11556,1488.91
11557,8582.68
11558,834.38
11559,1430.05
11560,7826.4
11561,487.35
11562,546.65
11563,15795.49
11564,550.83
11565,1670.38
11566,1594.96
11567,5618.56
11568,4152.25
11569,3557.88
11570,3902.23
11571,698.55
11572,432.56
11573,13840.16
11574,671.31
11575,4949.78
11576,6643.42
11577,2699.22
11578,829.75
11579,1246.45
11580,1492.14
11581,676.17
11582,928.62
11583,813.77
11584,14823.73
11585,742.52
11586,447.73
11587,3071.28
11588,4923.42
11589,7007.0
11590,16320.64
11591,5300.88
11592,3573.45
11593,885.43
11594,1407.7
11595,4750.32
11596,791.1
11597,11284.39
11598,1638.14
11599,2418.5
11600,566.24
11601,11413.52
11602,497.94
11603,622.41
11604,5517.28
11605,845.35
11606,1145.71
11607,5581.59
11608,2292.09
11609,2049.72
11610,1901.34
11611,4308.96
11612,6445.27
11613,3759.86
11614,4540.39
11615,1795.77
11616,523.3
11617,535.77
11618,1964.37
11619,9824.36
11620,1823.61
11621,4908.13
11622,5175.94
11623,447.38
11624,5640.45
11625,3522.16
11626,775.14
11627,1117.41
11628,5725.65
11629,382.4
11630,3015.04
11631,676.91
11632,412.03
11633,579.42
11634,984.14
11635,7132.07
11636,4995.98
11637,1434.43
11638,704.09
11639,1146.37
11640,2942.63
11641,396.39
11642,4510.54
11643,1730.88
11644,753.54
11645,423.09
11646,4332.52
11647,783.48
11648,1286.72
11649,1198.09
11650,2121.27
11651,3311.8
11652,8072.23
11653,5116.3
11654,723.69
11655,16090.88
11656,1029.51
11657,865.17
11658,6015.5
11659,4374.24
11660,2563.86
11661,1096.87
11662,1760.56
11663,579.65
11664,5550.16
11665,527.13
11666,4361.6
11667,15173.76
11668,934.3
11669,643.79
11670,11488.04
11671,1981.67
11672,525.61
11673,457.53
11674,6786.51
11675,5236.28
11676,886.98
11677,10720.19
11678,608.22
11679,5861.06
11680,676.46
11681,11143.58
11682,3900.33
11683,11314.0
11684,3228.65
11685,600.69
11686,448.74
11687,2172.08
11688,1364.11
11689,5238.38
11690,6243.39
11691,4647.1
11692,1651.15
11693,1720.49
11694,7196.14
11695,530.84
11696,758.38
11697,6795.46
11698,1950.51
11699,805.32
11700,2172.89
11701,3643.18
11702,852.05
11703,2136.27
11704,581.1
11705,10877.38
11706,17756.59
11707,2232.04
11708,6192.52
11709,4550.69
11710,4981.32
11711,858.17
11712,446.855
11713,7829.08
11714,6138.4
11715,1679.08
11716,2950.13
11717,5109.78
11718,8973.4
11719,1724.3
11720,897.27
11721,5603.73
11722,2384.18
11723,4503.91
11724,6361.49
11725,2116.17
11726,701.1
11727,821.41
11728,1026.84
11729,6537.93
11730,1004.42
11731,449.66
11732,495.09
11733,1954.67
11734,1781.0
11735,8270.78
11736,429.53
11737,9388.13
11738,490.92
11739,2215.4
11740,533.52
11741,3931.87
11742,8377.16
11743,620.61
11744,542.57
11745,506.03
11746,987.71
11747,11976.11
11748,1540.59
11749,4088.98
11750,2269.64
11751,498.905
11752,1975.79
11753,2480.97
11754,6614.01
11755,529.82
11756,707.63
11757,4341.63
11758,872.21
11759,17125.63
11760,409.78
11761,1110.36
11762,909.48
11763,1347.32
11764,4951.17
11765,2387.435
11766,4777.75
11767,438.12
11768,747.38
11769,388.38
11770,1296.28
11771,5606.69
11772,2278.64
11773,5167.55
11774,14841.88
11775,7455.18
11776,4971.66
11777,1212.22
11778,4473.47
11779,699.3
11780,11128.32
11781,616.64
11782,3091.73
11783,2171.81
11784,8104.42
11785,1213.28
11786,2842.69
11787,745.03
11788,616.25
11789,16262.76
11790,484.72
11791,8877.21
11792,5394.52
11793,4905.02
11794,1226.77
11795,6913.3
11796,3588.53
11797,2192.97
11798,528.66
11799,2155.94
11800,1054.83
11801,519.99
11802,3292.14
11803,570.41
11804,2417.58
11805,1061.41
11806,994.54
11807,17241.84
11808,899.03
11809,5709.68
11810,2197.75
11811,454.15
11812,1189.81
11813,976.4
11814,511.05
11815,386.66
11816,2864.6
11817,4956.58
11818,681.23
11819,3959.41
11820,1758.04
11821,1797.0
11822,698.88
11823,2796.02
11824,2886.41
11825,605.41
11826,1330.16
11827,3012.48
11828,17671.56
11829,10265.88
11830,393.74
11831,2182.02
11832,816.81
11833,811.08
11834,1014.71
11835,801.82
11836,442.5
11837,461.67
11838,469.67
11839,589.56
11840,427.41
11841,2879.23
11842,5703.98
11843,431.34
11844,1349.74
11845,11633.2
11846,9902.37
11847,7259.3
11848,4734.81
11849,8725.54
11850,5017.72
11851,10662.56
11852,906.59
11853,1989.52
11854,6298.94
11855,2958.72
11856,1661.45
11857,1264.9
11858,491.33
11859,4875.8
11860,1355.72
11861,2492.57
11862,6434.88
11863,680.94
11864,4793.4
11865,3024.15
11866,952.44
11867,6513.45
11868,725.51
11869,9824.89
11870,449.88
11871,613.09
11872,2213.53
11873,781.06
11874,2789.02
11875,4312.43
11876,784.67
11877,5580.72
11878,5031.82
11879,5804.03
11880,1881.95
11881,1365.46
11882,2778.2
11883,14325.5
11884,949.06
11885,738.18
11886,417.05
11887,494.65
11888,6972.43
11889,831.39
11890,3702.72
11891,2610.26
11892,4097.42
11893,7758.66
11894,4593.57
11895,739.63
11896,17284.16
11897,751.54
11898,1630.47
11899,1226.69
11900,9005.27
11901,14143.06
11902,14641.02
11903,5924.09
11904,961.04
11905,1081.75
11906,2219.02
11907,1085.36
11908,1562.89
11909,7756.46
11910,4705.2
11911,441.8
11912,2483.09
11913,497.29
11914,844.12
11915,10001.88
11916,2068.04
11917,2051.48
11918,8891.85
11919,643.18
11920,665.53
11921,3158.43
11922,422.78
11923,3832.71
11924,2638.68
11925,564.92
11926,440.59
11927,6104.93
11928,1622.65
11929,1492.58
11930,553.5
11931,889.84
11932,639.2
11933,7778.75
11934,5760.96
11935,435.52
11936,1105.84
11937,4270.4
11938,1308.79
11939,7593.35
11940,5116.09
11941,14506.23
11942,5942.66
11943,519.77
11944,2593.86
11945,732.24
11946,5485.79
11947,7543.3
11948,2831.17
11949,10442.27
11950,5374.92
11951,1776.24
11952,2652.01
11953,3128.37
11954,3207.23
11955,6628.83
11956,1367.0
11957,2868.25
11958,689.74
11959,2180.1
11960,1965.51
11961,379.2
11962,16852.663333333334
11963,4667.17
11964,608.1
11965,1173.93
11966,4859.32
11967,6826.92
11968,4231.97
11969,1128.39
11970,5403.3
11971,2395.76
11972,809.87
11973,452.33
11974,3688.71
11975,646.925
11976,888.05
11977,3540.58
11978,748.72
11979,6751.63
11980,1183.91
11981,441.44
11982,10992.41
11983,6087.04
11984,4599.9
11985,3775.56
11986,1332.65
11987,1564.75
11988,8146.48
11989,512.16
11990,8225.88
11991,7120.57
11992,1760.51
11993,750.65
11994,17501.54
11995,841.85
11996,9135.94
11997,928.665
11998,838.81
11999,2490.58
12000,4741.85
12001,3899.58
12002,2492.18
12003,1545.02
12004,944.2
12005,1795.09
12006,5061.96
12007,4234.78
12008,3637.22
12009,5925.5
12010,1277.05
12011,2444.59
12012,7090.47
12013,509.17
12014,512.16
12015,4672.31
12016,721.2
12017,4312.36
12018,1376.14
12019,6551.21
12020,6687.8
12021,832.1
12022,6977.31
12023,1524.26
12024,4785.19
12025,17352.35
12026,4370.8
12027,581.68
12028,1409.66
12029,1964.74
12030,14473.47
12031,950.43
12032,1056.0
12033,5338.51
12034,944.9
12035,423.99
12036,3312.46
12037,418.74
12038,940.56
12039,2278.82
12040,1075.09
12041,3216.33
12042,13195.3
12043,7287.04
12044,6147.46
12045,6392.95
12046,1454.08
12047,2099.0
12048,16878.02
12049,723.73
12050,9676.49
12051,7204.37
12052,2680.21
12053,1125.95
12054,1651.89
12055,1027.19
12056,705.05
12057,1792.97
12058,751.88
12059,6557.44
12060,2096.9
12061,1772.52
12062,8977.345
12063,8891.05
12064,981.27
12065,450.09
12066,11509.7
12067,9197.55
12068,8510.12
12069,517.53
12070,16627.04
12071,5128.59
12072,4441.13
12073,544.16
12074,5118.09
12075,527.23
12076,605.34
12077,1271.74
12078,15067.72
12079,15155.56
12080,17163.74
12081,1282.2
12082,6705.5
12083,8617.82
12084,3055.96
12085,807.96
12086,3552.62
12087,11578.935
12088,1240.6
12089,1698.3
12090,785.61
12091,5152.98
12092,5636.4
12093,591.65
12094,2323.78
12095,515.86
12096,8031.44
12097,837.27
12098,575.48
12099,578.53
12100,5750.92
12101,725.05
12102,3314.06
12103,6972.46
12104,1160.51
12105,2354.17
12106,997.15
12107,5584.47
12108,4558.22
12109,17371.22
12110,2932.185
12111,6872.26
12112,632.67
12113,863.45
12114,1989.07
12115,15714.21
12116,1917.67
12117,3228.07
12118,2088.56
12119,6389.39
12120,1083.25
12121,507.12
12122,729.07
12123,5682.82
12124,10360.33
12125,17079.09
12126,3979.63
12127,10204.14
12128,1134.58
12129,13796.09
12130,1383.95
12131,16477.64
12132,14282.94
12133,7354.13
12134,3580.57
12135,691.14
12136,9244.67
12137,1044.45
12138,2129.54
12139,6001.07
12140,2026.31
12141,3998.32
12142,435.38
12143,17426.32
12144,3493.79
12145,4118.97
12146,5239.88
12147,485.24
12148,4144.67
12149,583.41
12150,6953.83
12151,540.29
12152,8371.02
12153,3372.31
12154,3962.31
12155,1053.84
12156,6174.06
12157,2476.74
12158,10104.62
12159,509.43
12160,432.72
12161,13092.1
12162,3694.88
12163,453.16
12164,6164.9
12165,1683.845
12166,1433.08
12167,1211.47
12168,9152.29
12169,1135.23
12170,3073.04
12171,433.4
12172,728.52
12173,3262.97
12174,1761.87
12175,1139.91
12176,1154.93
12177,1407.63
12178,3011.22
12179,9015.17
12180,4140.64
12181,2697.855
12182,4661.75
12183,3031.74
12184,2757.75
12185,5472.36
12186,528.66
12187,4540.37
12188,603.88
12189,3551.69
12190,522.37
12191,15939.89
12192,2456.06
12193,4791.91
12194,4287.83
12195,15875.39
12196,425.81
12197,16878.49
12198,1333.61
12199,5123.91
12200,5432.86
12201,4649.92
12202,7442.39
12203,5093.35
12204,1223.6
12205,4564.19
12206,723.05
12207,2432.17
12208,2104.75
12209,2707.37
12210,16428.22
12211,1429.34
12212,6678.23
12213,3300.41
12214,5453.46
12215,1132.3
12216,15019.44
12217,800.66
12218,393.5
12219,3553.75
12220,5106.095
12221,3753.74
12222,2169.08
12223,473.19
12224,11807.66
12225,6163.38
12226,13763.22
12227,906.72
12228,3972.13
12229,2264.94
12230,2228.98
12231,2504.55
12232,2881.36
12233,2301.17
12234,1355.33
12235,1918.84
12236,613.4
12237,9367.24
12238,6126.08
12239,15623.18
12240,984.76
12241,865.44
12242,9796.18
12243,11560.84
12244,14760.9
12245,3709.75
12246,6507.79
12247,824.69
12248,1076.4
12249,588.49
12250,391.815
12251,9083.06
12252,8715.95
12253,15363.28
12254,1458.41
12255,983.02
12256,5074.16
12257,1302.02
12258,628.9
12259,8914.65
12260,1215.59
12261,2431.76
12262,4900.33
12263,1164.6
12264,892.71
12265,1051.62
12266,15202.15
12267,442.43
12268,1075.62
12269,17321.51
12270,1494.92
12271,6403.17
12272,11905.45
12273,1407.85
12274,3842.84
12275,1848.005
12276,12220.35
12277,909.9
12278,2718.14
12279,598.2
12280,776.67
12281,656.9
12282,655.68
12283,1747.79
12284,15670.79
12285,492.29
12286,1310.08
12287,934.38
12288,587.62
12289,619.43
12290,8127.18
12291,2543.52
12292,7514.92
12293,17548.07
12294,3720.88
12295,1259.82
12296,8480.18
12297,773.23
12298,10109.08
12299,878.27
12300,5026.48
12301,2169.37
12302,2018.8
12303,4098.75
12304,3970.3
12305,12720.91
12306,618.62
12307,4225.02
12308,14189.27
12309,6272.94
12310,3211.96
12311,587.56
12312,458.19
12313,7642.17
12314,5646.53
12315,1558.58
12316,987.4
12317,447.07
12318,857.69
12319,2591.97
12320,16931.09
12321,3540.23
12322,13571.75
12323,12745.63
12324,626.07
12325,1250.34
12326,752.01
12327,3945.39
12328,543.91
12329,1003.47
12330,17348.76
12331,751.59
12332,4335.03
12333,6165.99
12334,17226.56
12335,2617.54
12336,670.07
12337,2060.05
12338,2365.48
12339,15567.21
12340,5150.01
12341,466.99
12342,713.12
12343,5632.24
12344,12321.07
12345,5022.5
12346,671.45
12347,860.97
12348,4688.38
12349,8721.94
12350,7438.75
12351,5456.66
12352,6690.95
12353,1675.76
12354,2667.64
12355,513.13
12356,1183.56
12357,1113.68
12358,17731.9
12359,1694.29
12360,9385.41
12361,686.1
12362,2425.2
12363,4682.39
12364,4161.62
12365,3421.87
12366,6636.84
12367,2025.34
12368,8509.81
12369,891.71
12370,437.95
12371,4469.29
12372,8667.34
12373,3506.37
12374,519.88
12375,9186.57
12376,2312.08
12377,5745.1
12378,6464.25
12379,4148.48
12380,13901.89
12381,1125.61
12382,11347.96
12383,1045.92
12384,679.95
12385,6778.18
12386,690.11
12387,487.12
12388,748.85
12389,17330.27
12390,5020.595
12391,1624.26
12392,6458.38
12393,2870.92
12394,1589.54
12395,887.0
12396,6671.7
12397,5043.08
12398,877.37
12399,736.44
12400,527.26
12401,14788.23
12402,1936.7
12403,17397.86
12404,1030.6
12405,1805.85
12406,1812.165
12407,1274.72
12408,7991.82
12409,901.45
12410,6105.11
12411,2045.45
12412,822.18
12413,875.43
12414,5485.39
12415,382.79
12416,4073.62
12417,17080.63
12418,1847.55
12419,889.0
12420,9390.54
12421,4811.36
12422,6145.32
12423,3084.71
12424,1358.25
12425,2087.64
12426,1128.34
12427,683.02
12428,17532.22
12429,9138.49
12430,5991.67
12431,10511.0
12432,1915.65
12433,894.0
12434,965.76
12435,1029.26
12436,687.95
12437,587.11
12438,403.9
12439,12275.95
12440,1368.4
12441,6921.63
12442,8058.07
12443,819.15
12444,13389.48
12445,728.89
12446,7583.9
12447,12383.3
12448,501.19
12449,14171.19
12450,4536.72
12451,1995.67
12452,4025.2
12453,2159.03
12454,8688.73
12455,3386.09
12456,8608.04
12457,3644.16
12458,9964.96
12459,4611.46
12460,854.44
12461,6785.92
12462,11642.57
12463,3250.0
12464,970.83
12465,4620.1
12466,4870.76
12467,7566.24
12468,563.79
12469,8076.43
12470,1766.28
12471,1045.73
12472,1179.63
12473,5776.56
12474,5122.55
12475,478.0
12476,3389.03
12477,377.62
12478,2486.31
12479,1966.39
12480,2863.28
12481,1143.58
12482,1064.06
12483,1645.19
12484,1069.88
12485,4817.17
12486,2100.28
12487,2336.115
12488,10433.81
12489,1651.68
12490,757.8
12491,3584.7
12492,9270.4
12493,416.09
12494,1147.43
12495,573.64
12496,6682.27
12497,482.3
12498,768.1
12499,5235.14
12500,1140.88
12501,720.89
12502,773.43
12503,1203.01
12504,1023.89
12505,2207.27
12506,6020.87
12507,3501.98
12508,1645.6
12509,2891.03
12510,998.03
12511,534.79
12512,3939.25
12513,8921.72
12514,5331.57
12515,1150.95
12516,4220.44
12517,4494.31
12518,524.19
12519,16691.79
12520,3832.95
12521,10551.21
12522,1381.12
12523,6249.51
12524,3161.935
12525,4410.78
12526,457.63
12527,3062.22
12528,864.78
12529,4801.42
12530,2415.23
12531,404.32
12532,16491.72
12533,953.27
12534,852.24
12535,1606.24
12536,982.09
12537,6848.97
12538,454.68
12539,1478.78
12540,12521.11
12541,3799.81
12542,1169.33
12543,695.67
12544,1378.72
12545,471.01
12546,488.73
12547,6351.32
12548,4967.57
12549,393.3
12550,900.72
12551,17283.91
12552,17654.52
12553,677.72
12554,774.0
12555,7550.84
12556,9818.0
12557,5387.2
12558,10430.18
12559,1094.05
12560,555.5
12561,17156.7
12562,2770.31
12563,1846.77
12564,2622.77
12565,5331.42
12566,753.7
12567,1124.32
12568,1196.98
12569,4205.99
12570,1607.32
12571,566.69
12572,903.03
12573,1128.85
12574,1074.76
12575,1417.78
12576,838.35
12577,16661.32
12578,463.2
12579,8127.28
12580,2115.73
12581,948.87
12582,15392.4
12583,937.76
12584,6642.68
12585,427.74
12586,5383.16
12587,13625.07
12588,3526.85
12589,2503.99
12590,1842.35
12591,7417.84
12592,7589.49
12593,1249.25
12594,472.21
12595,667.2
12596,17541.03
12597,1138.82
12598,1268.58
12599,5595.92
12600,2880.18
12601,477.13
12602,7646.9
12603,3139.44
12604,1030.3
12605,2119.85
12606,16557.06
12607,664.73
12608,7384.31
12609,688.24
12610,522.05
12611,4386.45
12612,2430.58
12613,7411.34
12614,5087.71
12615,485.58
12616,1658.71
12617,15486.16
12618,1572.32
12619,3672.46
12620,5060.92
12621,1463.09
12622,1974.49
12623,1562.14
12624,1799.04
12625,4921.71
12626,567.06
12627,6210.68
12628,499.5
12629,17230.13
12630,979.6
12631,2344.84
12632,11830.37
12633,1447.7
12634,923.87
12635,1310.99
12636,602.12
12637,3468.08
12638,542.64
12639,1051.14
12640,3557.25
12641,635.4
12642,10984.84
12643,2581.3
12644,3911.84
12645,1123.39
12646,476.68
12647,391.46
12648,2961.46
12649,7275.82
12650,871.1
12651,3352.54
12652,3412.56
12653,950.18
12654,1752.36
12655,10102.12
12656,8148.59
12657,602.37
12658,635.44
12659,3650.68
12660,16951.38
12661,1196.67
12662,511.86
12663,11588.95
12664,713.01
12665,5110.56
12666,2502.11
12667,6411.41
12668,5499.39
12669,2904.14
12670,1061.17
12671,16374.93
12672,629.78
12673,6448.03
12674,727.42
12675,14795.29
12676,8455.55
12677,4978.82
12678,5767.28
12679,3392.8
12680,3909.96
12681,702.21
12682,6883.01
12683,7259.45
12684,1304.97
12685,694.48
12686,1498.9
12687,582.88
12688,13670.35
12689,5185.12
12690,786.4
12691,15507.23
12692,5945.89
12693,583.73
12694,643.09
12695,5885.61
12696,2909.85
12697,3062.24
12698,8200.07
12699,1533.21
12700,5656.13
12701,6490.84
12702,788.0
12703,7342.82
12704,475.84
12705,644.66
12706,9609.64
12707,742.0
12708,7397.39
12709,13294.99
12710,925.78
12711,883.26
12712,706.95
12713,569.6
12714,5598.29
12715,3389.17
12716,379.46
12717,1078.86
12718,1034.87
12719,5048.7
12720,491.79
12721,16753.71
12722,608.22
12723,7025.08
12724,849.44
12725,486.06
12726,4095.38
12727,2490.74
12728,8508.54
12729,3096.41
12730,3723.16
12731,3917.33
12732,4327.83
12733,604.93
12734,659.5
12735,14139.16
12736,4749.34
12737,2861.46
12738,6556.81
12739,6612.02
12740,555.44
12741,4965.79
12742,4655.87
12743,1003.0
12744,1341.66
12745,3692.22
12746,5155.33
12747,16610.49
12748,13050.52
12749,9505.06
12750,2929.81
12751,2579.02
12752,2180.6
12753,1477.33
12754,11329.43
12755,463.9
12756,4222.28
12757,4107.86
12758,1078.92
12759,4641.36
12760,711.48
12761,5623.67
12762,1461.29
12763,9729.9
12764,468.91
12765,2438.86
12766,539.63
12767,449.14
12768,727.13
12769,814.84
12770,17615.35
12771,17451.65
12772,16754.75
12773,5976.66
12774,10414.48
12775,3413.91
12776,551.03
12777,2998.94
12778,3346.67
12779,456.76
12780,694.5
12781,2976.87
12782,2323.515
12783,7603.38
12784,3159.03
12785,3101.56
12786,12804.91
12787,468.59
12788,1140.81
12789,4183.62
12790,7247.78
12791,923.93
12792,550.47
12793,719.55
12794,904.28
12795,5269.74
12796,13440.9
12797,1090.82
12798,843.44
12799,5720.69
12800,427.36
12801,2720.08
12802,545.64
12803,2795.0
12804,472.18
12805,884.59
12806,1160.4
12807,2566.48
12808,4103.26
12809,656.96
12810,11139.61
12811,17376.27
12812,6290.81
12813,1325.36
12814,7153.08
12815,595.055
12816,5998.63
12817,10074.79
12818,1334.58
12819,590.54
12820,1137.29
12821,1385.92
12822,570.71
12823,557.51
12824,7377.32
12825,484.36
12826,957.68
12827,15351.12
